,test_result
0,0.890625
1,0.890625
2,0.890625
3,0.890625
4,0.890625
5,0.890625
6,0.890625
7,0.890625
8,0.890625
9,0.890625
10,0.890625
11,0.890625
12,0.890625
13,0.890625
14,0.890625
15,0.890625
16,0.890625
17,0.890625
18,0.890625
19,0.890625
20,0.890625
21,0.890625
22,0.890625
23,0.890625
24,0.890625
25,0.890625
26,0.890625
27,0.890625
28,0.890625
29,0.890625
30,0.890625
31,0.890625
32,0.890625
33,0.890625
34,0.890625
35,0.890625
36,0.890625
37,0.890625
38,0.890625
39,0.890625
40,0.890625
41,0.890625
42,0.890625
43,0.890625
44,0.890625
45,0.890625
46,0.890625
47,0.890625
48,0.890625
49,0.890625
50,0.890625
51,0.890625
52,0.890625
53,0.890625
54,0.890625
55,0.890625
56,0.890625
57,0.890625
58,0.890625
59,0.890625
60,0.890625
61,0.890625
62,0.890625
63,0.890625
64,0.890625
65,0.890625
66,0.890625
67,0.890625
68,0.890625
69,0.890625
70,0.890625
71,0.890625
72,0.890625
73,0.890625
74,0.890625
75,0.890625
76,0.890625
77,0.890625
78,0.890625
79,0.890625
80,0.890625
81,0.890625
82,0.890625
83,0.890625
84,0.890625
85,0.890625
86,0.890625
87,0.890625
88,0.890625
89,0.890625
90,0.890625
91,0.890625
92,0.890625
93,0.890625
94,0.890625
95,0.890625
96,0.890625
97,0.890625
98,0.890625
99,0.890625
100,0.890625
101,0.890625
102,0.890625
103,0.892708333333
104,0.892708333333
105,0.892708333333
106,0.892708333333
107,0.892708333333
108,0.892708333333
109,0.892708333333
110,0.890625
111,0.890625
112,0.890625
113,0.890625
114,0.890625
115,0.890625
116,0.890625
117,0.890625
118,0.890625
119,0.890625
120,0.890625
121,0.890625
122,0.890625
123,0.890625
124,0.890625
125,0.890625
126,0.890625
127,0.890625
128,0.890625
129,0.890625
130,0.890625
131,0.890625
132,0.890625
133,0.890625
134,0.890625
135,0.890625
136,0.890625
137,0.890625
138,0.890625
139,0.890625
140,0.890625
141,0.890625
142,0.890625
143,0.890625
144,0.890625
145,0.890625
146,0.890625
147,0.890625
148,0.890625
149,0.890625
150,0.890625
151,0.890625
152,0.890625
153,0.890625
154,0.890625
155,0.890625
156,0.890625
157,0.890625
158,0.890625
159,0.890625
160,0.890625
161,0.890625
162,0.890625
163,0.890625
164,0.890625
165,0.890625
166,0.892708333333
167,0.892708333333
168,0.892708333333
169,0.892708333333
170,0.892708333333
171,0.892708333333
172,0.892708333333
173,0.892708333333
174,0.890625
175,0.890625
176,0.890625
177,0.890625
178,0.890625
179,0.890625
180,0.890625
181,0.890625
182,0.890625
183,0.890625
184,0.890625
185,0.890625
186,0.890625
187,0.890625
188,0.890625
189,0.890625
190,0.890625
191,0.890625
192,0.890625
193,0.890625
194,0.890625
195,0.890625
196,0.890625
197,0.890625
198,0.890625
199,0.890625
200,0.890625
201,0.890625
202,0.890625
203,0.890625
204,0.890625
205,0.890625
206,0.890625
207,0.890625
208,0.890625
209,0.890625
210,0.890625
211,0.890625
212,0.890625
213,0.890625
214,0.890625
215,0.890625
216,0.890625
217,0.890625
218,0.890625
219,0.890625
220,0.890625
221,0.890625
222,0.890625
223,0.890625
224,0.890625
225,0.890625
226,0.890625
227,0.890625
228,0.890625
229,0.890625
230,0.890625
231,0.890625
232,0.890625
233,0.890625
234,0.890625
235,0.890625
236,0.890625
237,0.890625
238,0.890625
239,0.890625
240,0.890625
241,0.890625
242,0.890625
243,0.890625
244,0.890625
245,0.890625
246,0.890625
247,0.890625
248,0.890625
249,0.890625
250,0.890625
251,0.890625
252,0.890625
253,0.890625
254,0.890625
255,0.890625
256,0.890625
257,0.890625
258,0.880833333333
259,0.880833333333
260,0.880833333333
261,0.880833333333
262,0.880833333333
263,0.880833333333
264,0.880833333333
265,0.890625
266,0.890625
267,0.890625
268,0.890625
269,0.890625
270,0.890625
271,0.890625
272,0.890625
273,0.890625
274,0.890625
275,0.890625
276,0.890625
277,0.890625
278,0.890625
279,0.890625
280,0.890625
281,0.890625
282,0.890625
283,0.890625
284,0.890625
285,0.890625
286,0.890625
287,0.890625
288,0.890625
289,0.890625
290,0.890625
291,0.890625
292,0.890625
293,0.890625
294,0.890625
295,0.890625
296,0.890625
297,0.890625
298,0.890625
299,0.890625
300,0.890625
301,0.890625
302,0.890625
303,0.890625
304,0.890625
305,0.890625
306,0.890625
307,0.890625
308,0.890625
309,0.890625
310,0.890625
311,0.890625
312,0.890625
313,0.890625
314,0.890625
315,0.890625
316,0.890625
317,0.890625
318,0.890625
319,0.890625
320,0.890625
321,0.890625
322,0.890625
323,0.890625
324,0.890625
325,0.890625
326,0.890625
327,0.890625
328,0.890625
329,0.890625
330,0.890625
331,0.890625
332,0.890625
333,0.890625
334,0.890625
335,0.890625
336,0.890625
337,0.890625
338,0.890625
339,0.890625
340,0.890625
341,0.890625
342,0.890625
343,0.890625
344,0.890625
345,0.890625
346,0.890625
347,0.890625
348,0.890625
349,0.890625
350,0.890625
351,0.890625
352,0.890625
353,0.890625
354,0.890625
355,0.890625
356,0.890625
357,0.890625
358,0.890625
359,0.890625
360,0.890625
361,0.890625
362,0.890625
363,0.890625
364,0.890625
365,0.890625
366,0.890625
367,0.890625
368,0.890625
369,0.890625
370,0.890625
371,0.890625
372,0.890625
373,0.890625
374,0.890625
375,0.890625
376,0.890625
377,0.890625
378,0.890625
379,0.890625
380,0.890625
381,0.890625
382,0.890625
383,0.890625
384,0.890625
385,0.890625
386,0.890625
387,0.890625
388,0.890625
389,0.890625
390,0.890625
391,0.890625
392,0.890625
393,0.890625
394,0.890625
395,0.890625
396,0.890625
397,0.890625
398,0.890625
399,0.890625
400,0.890625
401,0.890625
402,0.890625
403,0.890625
404,0.890625
405,0.890625
406,0.890625
407,0.890625
408,0.890625
409,0.890625
410,0.890625
411,0.890625
412,0.890625
413,0.890625
414,0.880833333333
415,0.880833333333
416,0.880833333333
417,0.880833333333
418,0.880833333333
419,0.880833333333
420,0.890625
421,0.890625
422,0.890625
423,0.890625
424,0.890625
425,0.890625
426,0.890625
427,0.890625
428,0.890625
429,0.890625
430,0.890625
431,0.890625
432,0.890625
433,0.890625
434,0.890625
435,0.890625
436,0.890625
437,0.890625
438,0.890625
439,0.890625
440,0.890625
441,0.890625
442,0.890625
443,0.890625
444,0.890625
445,0.890625
446,0.890625
447,0.890625
448,0.890625
449,0.890625
450,0.890625
451,0.890625
452,0.890625
453,0.890625
454,0.890625
455,0.890625
456,0.890625
457,0.890625
458,0.890625
459,0.890625
460,0.890625
461,0.890625
462,0.890625
463,0.890625
464,0.890625
465,0.890625
466,0.890625
467,0.890625
468,0.890625
469,0.890625
470,0.890625
471,0.890625
472,0.890625
473,0.890625
474,0.890625
475,0.890625
476,0.890625
477,0.890625
478,0.890625
479,0.890625
480,0.890625
481,0.890625
482,0.890625
483,0.890625
484,0.890625
485,0.890625
486,0.890625
487,0.890625
