a,b,c,d,e
11,12,52,43,79
150,75,111,111,112
108, 55, 91, 83, 36
83,44,55,56,41
56,51,51,53,49
63,54,53,56,53
115,76,87,89,77
115,77,88,89,79
98,25,88,87,69
98.34551039170283, 24.832207786878755, 87.10256892661258, 86.75206033229333, 68.22012757777095
98.265492821276652, 24.553522548010609, 87.045639083226746, 86.767370267954931, 67.401823685048555
96.989398054655936, 25.056272805548982, 86.382732639322271, 84.41693650630981, 65.806347800429961
115, 76, 85, 86, 76
95, 23, 87, 86, 66
96.875977151674277, 24.143398074913513, 85.145890438147305, 87.55416100536381, 67.332400686943032
94.926219241352001, 34.03112004636818, 77.102731614895916, 73.872350150433192, 68.285760429132125
92.542124534824595, 55.365236043201385, 76.462719884188701, 73.251087187117761, 70.775860658148133
110.76123926297753, 66.046854526817327, 84.274624698178442, 82.262344813198183, 86.038007785509961
108.83002426830959, 65.528845630556575, 83.142591768496629, 81.574650239962679, 84.700369881031733
108,55,80,55,30
114.139333841851, 71.837973147235076, 84.27095478688949, 80.52637272294578, 68.147146458858586
113.88761759471141, 70.839717818402491, 83.2160901671201, 83.306650512742848, 70.42699977079991
114.170692431562, 71.300538572403852, 83.727166731441898, 83.24304443771365, 70.106578042631213
